sample_id,species,true_label,pred_label,true_species,pred_species,confidence,correct,processed_path,logmel_path,prob_Humpback Whale,prob_Sperm Whale,prob_Spinner Dolphin
000212_seg03_humpback_whale_train_0_000062,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9852002859115601,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000212_seg03_humpback_whale_train_0_000062.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000212_seg03_humpback_whale_train_0_000062_visual.npy,0.9852002859115601,0.01355355978012085,0.0012462253216654062
000229_seg00_humpback_whale_train_1_000192,Humpback Whale,0,2,Humpback Whale,Spinner Dolphin,0.4510739743709564,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000229_seg00_humpback_whale_train_1_000192.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000229_seg00_humpback_whale_train_1_000192_visual.npy,0.11033684015274048,0.4385891854763031,0.4510739743709564
000229_seg01_humpback_whale_train_1_000192,Humpback Whale,0,2,Humpback Whale,Spinner Dolphin,0.4510739743709564,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000229_seg01_humpback_whale_train_1_000192.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000229_seg01_humpback_whale_train_1_000192_visual.npy,0.11033684015274048,0.4385891854763031,0.4510739743709564
000229_seg02_humpback_whale_train_1_000192,Humpback Whale,0,2,Humpback Whale,Spinner Dolphin,0.4510739743709564,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000229_seg02_humpback_whale_train_1_000192.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000229_seg02_humpback_whale_train_1_000192_visual.npy,0.11033684015274048,0.4385891854763031,0.4510739743709564
000229_seg03_humpback_whale_train_1_000192,Humpback Whale,0,2,Humpback Whale,Spinner Dolphin,0.4510739743709564,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000229_seg03_humpback_whale_train_1_000192.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000229_seg03_humpback_whale_train_1_000192_visual.npy,0.11033684015274048,0.4385891854763031,0.4510739743709564
000230_seg00_spinner_dolphin_test_0_000133,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5453711748123169,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000230_seg00_spinner_dolphin_test_0_000133.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000230_seg00_spinner_dolphin_test_0_000133_visual.npy,0.048455361276865005,0.4061735272407532,0.5453711748123169
000230_seg01_spinner_dolphin_test_0_000133,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5453711748123169,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000230_seg01_spinner_dolphin_test_0_000133.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000230_seg01_spinner_dolphin_test_0_000133_visual.npy,0.048455361276865005,0.4061735272407532,0.5453711748123169
000233_seg00_sperm_whale_test_0_000141,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.5341375470161438,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000233_seg00_sperm_whale_test_0_000141.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000233_seg00_sperm_whale_test_0_000141_visual.npy,0.23091277480125427,0.5341375470161438,0.23494958877563477
000233_seg01_sperm_whale_test_0_000141,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.5423941612243652,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000233_seg01_sperm_whale_test_0_000141.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000233_seg01_sperm_whale_test_0_000141_visual.npy,0.21332184970378876,0.5423941612243652,0.24428395926952362
000233_seg02_sperm_whale_test_0_000141,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.5482348203659058,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000233_seg02_sperm_whale_test_0_000141.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000233_seg02_sperm_whale_test_0_000141_visual.npy,0.17539766430854797,0.5482348203659058,0.2763674855232239
000233_seg03_sperm_whale_test_0_000141,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.5436285734176636,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000233_seg03_sperm_whale_test_0_000141.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000233_seg03_sperm_whale_test_0_000141_visual.npy,0.16966062784194946,0.5436285734176636,0.28671082854270935
000244_seg00_humpback_whale_train_1_000153,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9250060319900513,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000244_seg00_humpback_whale_train_1_000153.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000244_seg00_humpback_whale_train_1_000153_visual.npy,0.9250060319900513,0.06524945795536041,0.009744513779878616
000244_seg01_humpback_whale_train_1_000153,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9848255515098572,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000244_seg01_humpback_whale_train_1_000153.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000244_seg01_humpback_whale_train_1_000153_visual.npy,0.9848255515098572,0.013905885629355907,0.0012686654226854444
000244_seg02_humpback_whale_train_1_000153,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9779382944107056,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000244_seg02_humpback_whale_train_1_000153.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000244_seg02_humpback_whale_train_1_000153_visual.npy,0.9779382944107056,0.019987083971500397,0.0020746258087456226
000244_seg03_humpback_whale_train_1_000153,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9715483784675598,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000244_seg03_humpback_whale_train_1_000153.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000244_seg03_humpback_whale_train_1_000153_visual.npy,0.9715483784675598,0.0254797525703907,0.002971895970404148
000251_seg00_sperm_whale_test_0_000048,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.46553337574005127,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000251_seg00_sperm_whale_test_0_000048.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000251_seg00_sperm_whale_test_0_000048_visual.npy,0.07356120645999908,0.46553337574005127,0.4609054625034332
000251_seg01_sperm_whale_test_0_000048,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.46553337574005127,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000251_seg01_sperm_whale_test_0_000048.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000251_seg01_sperm_whale_test_0_000048_visual.npy,0.07356120645999908,0.46553337574005127,0.4609054625034332
000251_seg02_sperm_whale_test_0_000048,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.46553337574005127,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000251_seg02_sperm_whale_test_0_000048.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000251_seg02_sperm_whale_test_0_000048_visual.npy,0.07356120645999908,0.46553337574005127,0.4609054625034332
000251_seg03_sperm_whale_test_0_000048,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.46553337574005127,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000251_seg03_sperm_whale_test_0_000048.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000251_seg03_sperm_whale_test_0_000048_visual.npy,0.07356120645999908,0.46553337574005127,0.4609054625034332
